Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,missing_any,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster
24.6004,65.6635,39.1935,39.1454,15.5421,15.2575,30.8454,53.6234,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.2845999999999993,-15.303300000000002,-38.0813,-15.587900000000001,-38.365899999999996,-22.777999999999995,20.548333333333332,15.5421,8.918656610910263,28.817099999999996,23.19375,18.06981735509982,38.365899999999996,21.733500000000003,38.365899999999996,1615.3483654,2570.4239729,374.64339021779375,15.890731323234878,-0.3486313232348781,0.3486313232348781,15.580062454131845,-0.3225624541318446,0.3225624541318446,20.19252476612692,10.652875233873083,10.652875233873083,49.16532709540432,4.458072904595674,4.458072904595674,10.652875233873083,3.94553547895887,10.652875233873083,0.20220257326119093,1.3313583492584788,4
11.9021,64.7199,29.309,14.5109,9.7655,10.832,11.5928,53.4014,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.0665000000000013,-1.827300000000001,-43.63590000000001,-0.7607999999999997,-42.5694,-41.8086,10.7301,10.832,0.9179019718902456,21.397925,11.2124,21.34880926287225,43.63590000000001,21.94475,43.63590000000001,770.30272179,939.1439969099999,183.90167724275267,9.428840516385062,0.33665948361493747,0.33665948361493747,10.58199021568087,0.2500097843191309,0.2500097843191309,11.392057568490475,0.20074243150952498,0.20074243150952498,50.53491913737134,2.866480862628663,2.866480862628663,2.866480862628663,0.913473140518064,2.866480862628663,0.5226098965409331,2.039257526485617,4
22.612,106.303,34.3839,31.4304,17.1821,18.1618,20.6,53.0328,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.9797000000000011,-3.417900000000003,-35.8507,-2.438200000000002,-34.871,-32.4328,18.647966666666665,18.1618,1.7600507445336167,27.244175,19.3809,17.25237307123767,35.8507,18.33171666666667,35.8507,2403.7234359999998,3341.1458111999996,212.71269741091996,17.080242583448644,0.10185741655135416,0.10185741655135416,18.120808574324528,0.04099142567547176,0.04099142567547176,20.72583903910403,-0.12583903910402938,0.12583903910402938,48.90670860654809,4.126091393451915,4.126091393451915,4.126091393451915,1.0986948186956926,4.126091393451915,0.4764866197275338,1.3159028247679279,2
28.5326,15.5381,22.4604,42.9337,14.8943,12.2152,19.9971,58.1586,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.6791,-5.1028,-43.2643,-7.7819,-45.9434,-38.161500000000004,15.7022,14.8943,3.953355373603542,26.3163,17.4457,21.47221043690348,45.9434,23.822166666666664,45.9434,443.34239205999995,667.1081239700001,1836.297979612707,15.035646914829531,-0.14134691482953166,0.14134691482953166,12.18372502191836,0.031474978081639904,0.031474978081639904,20.135720683878507,-0.13862068387850712,0.13862068387850712,48.679489576236264,9.479110423763736,9.479110423763736,9.479110423763736,2.4476382501383536,9.479110423763736,0.2900536330805211,1.7458146677858712,3
13.3607,48.433,35.1757,7.8378,8.9099,9.7208,11.1973,32.4668,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.8109000000000002,-2.2874,-23.5569,-1.4764999999999997,-22.746,-21.2695,9.942666666666668,9.7208,1.1597276849904605,15.5737,10.459050000000001,11.301804773574881,23.5569,12.024533333333332,23.5569,647.0987831,379.60816739999996,275.8593777260591,9.160082796066854,-0.2501827960668539,0.2501827960668539,9.835291887666694,-0.11449188766669316,0.11449188766669316,11.497972224126022,-0.30067222412602135,0.30067222412602135,50.93163563358868,-18.464835633588677,18.464835633588677,18.464835633588677,4.7825456353620615,18.464835633588677,0.17293421670288076,1.5126068226517637,4
22.9134,106.1077,50.3203,46.1495,17.3245,18.698,20.9973,67.3232,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.3735,-3.6727999999999987,-49.9987,-2.299299999999999,-48.6252,-46.325900000000004,19.006600000000002,18.698,1.8557452492192987,31.08575,19.84765,24.20577036941123,49.9987,25.382566666666673,49.9987,2431.28817318,4896.81730115,215.94472258424952,17.4107216753651,-0.08622167536509906,0.08622167536509906,18.84413034328749,-0.14613034328748853,0.14613034328748853,21.33586181772279,-0.33856181772279115,0.33856181772279115,49.115994847355864,18.207205152644136,18.207205152644136,18.207205152644136,4.694529747254879,18.207205152644136,0.1756071255018139,1.6084116971886806,2
21.2866,27.0223,36.808,13.3331,11.8382,11.0369,15.826,52.7388,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.8013000000000012,-3.9878,-40.9006,-4.789100000000001,-41.701899999999995,-36.9128,12.900366666666665,11.8382,2.565154619771162,22.859975,13.8321,20.029025723413675,41.701899999999995,21.515583333333336,41.701899999999995,575.21289118,360.29102813000003,787.7416845562055,11.85568805820866,-0.017488058208659396,0.017488058208659396,10.858765518660958,0.17813448133904153,0.17813448133904153,15.694046179927467,0.13195382007253365,0.13195382007253365,50.374748098062796,2.364051901937202,2.364051901937202,2.364051901937202,0.6729070653893592,2.364051901937202,0.5977618366787494,1.824231293240131,4
19.1266,50.321,41.5564,32.5632,12.1868,12.2597,15.6182,49.1034,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.07290000000000063,-3.4314,-36.9166,-3.3584999999999994,-36.8437,-33.4852,13.3549,12.2597,1.9604141832786253,22.292025000000002,13.93895,17.945778396115895,36.9166,19.01805,36.9166,962.4696385999999,1638.6127872,380.091735042679,12.337722545065061,-0.1509225450650611,0.1509225450650611,12.404744020851195,-0.14504402085119494,0.14504402085119494,15.805201090687476,-0.18700109068747572,0.18700109068747572,50.061652462588135,-0.9582524625881348,0.9582524625881348,0.9582524625881348,0.36030502979796664,0.9582524625881348,0.7351292379978339,1.6560444122755056,4
30.7191,58.0378,31.4705,42.4647,18.341,16.9157,,47.8471,True,False,False,False,False,False,False,False,False,False,False,False,False,1,True,1.4253,,-29.506099999999996,,-30.931399999999996,,17.62835,17.62835,1.0078392952251862,27.70126666666667,18.341,17.461352196875627,30.931399999999996,20.62093333333333,30.931399999999996,1782.86898198,2464.55776566,529.294609841412,18.439793949757906,-0.0987939497579049,0.0987939497579049,16.83021387596947,0.08548612403053113,0.08548612403053113,23.750057779713334,,,48.34358848019221,-0.4964884801922125,0.4964884801922125,0.4964884801922125,0.22692285132688284,0.4964884801922125,0.8150471718075247,1.1166055764216882,3
27.7674,24.3359,33.3628,26.2428,15.0296,12.9315,19.9969,49.1674,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.0981000000000005,-4.9673,-34.1378,-7.0654,-36.2359,-29.1705,15.985999999999999,15.0296,3.628497624361907,24.28135,17.51325,16.853149750022002,36.2359,18.945833333333333,36.2359,675.7446696599999,638.64215652,1141.0052058871026,14.970962688689593,0.058637311310407725,0.058637311310407725,12.87199847160725,0.05950152839274914,0.05950152839274914,19.93438041205211,0.06251958794788948,0.06251958794788948,49.40474762720363,-0.23734762720363278,0.23734762720363278,0.23734762720363278,0.10450151371366978,0.23734762720363278,0.9053858121368219,1.4923340373026883,3
29.896,66.9185,39.736,13.3354,18.3602,17.3111,23.806,39.0959,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.0490999999999993,-5.445800000000002,-20.7357,-6.494900000000001,-21.7848,-15.2899,19.825766666666667,18.3602,3.4866668529317995,24.6433,21.0831,10.046843957183768,21.7848,11.800033333333333,21.7848,2000.595476,892.3849648999999,446.7523260754013,18.200930280990967,0.15926971900903197,0.15926971900903197,17.314928810604073,-0.0038288106040731407,0.0038288106040731407,23.284842070048164,0.521157929951837,0.521157929951837,49.25504188691224,-10.159141886912238,10.159141886912238,10.159141886912238,2.710849586619295,10.159141886912238,0.2694800682856652,0.8840046243787868,3
26.4037,33.7715,20.3468,36.3678,14.9868,13.0202,19.7161,,True,False,False,False,False,False,False,False,False,False,False,False,False,1,True,1.9665999999999997,-4.7293,,-6.6959,,,15.9077,14.9868,3.441629237730293,15.9077,14.9868,3.441629237730293,6.6959,4.463933333333333,6.6959,891.6925545500001,1228.1951577000002,781.8335632608668,14.938086002669127,0.04871399733087323,0.04871399733087323,12.870868049866443,0.1493319501335577,0.1493319501335577,19.522990263007983,0.1931097369920174,0.1931097369920174,48.74675583729743,,,0.1931097369920174,0.13038522815214945,0.1931097369920174,0.8846541648767905,0.42092167885886783,3
22.7859,70.3495,41.1046,44.0127,15.6942,15.4583,19.8324,56.7003,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.2359000000000009,-4.138199999999999,-41.006099999999996,-4.3741,-41.242,-36.8679,16.994966666666667,15.6942,2.4601185222125648,26.9213,17.7633,19.95402622379754,41.242,21.310699999999997,41.242,1602.9766720500002,3096.2714386500006,323.895646181473,15.337405710199874,0.35679428980012595,0.35679428980012595,15.452870167198014,0.005429832801985057,0.005429832801985057,19.34637275602296,0.4860272439770412,0.4860272439770412,49.240257438613625,7.4600425613863734,7.4600425613863734,7.4600425613863734,2.0770734819913814,7.4600425613863734,0.3249841142411824,1.5319462537298518,4
23.1945,101.7182,31.3005,33.4107,17.159,17.6832,21.1185,38.0793,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.5242000000000004,-3.959500000000002,-20.920300000000005,-3.4353000000000016,-20.396100000000004,-16.960800000000003,18.653566666666666,17.6832,2.1507251482542666,23.51,19.40085,9.870335590039481,20.920300000000005,11.032700000000004,20.920300000000005,2359.3027899,3398.47626474,228.02701699135287,17.126343740410533,0.03265625958946572,0.03265625958946572,17.85146923704604,-0.16826923704604013,0.16826923704604013,20.873113389079013,0.24538661092098835,0.24538661092098835,48.751313151496596,-10.672013151496593,10.672013151496593,10.672013151496593,2.7795813147632717,10.672013151496593,0.26457957025396966,0.889846495173758,2
28.9119,104.4369,31.4578,30.5107,19.6448,19.7119,24.451,60.4778,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.06709999999999994,-4.8062000000000005,-40.833,-4.7391000000000005,-40.7659,-36.0268,21.269233333333336,19.7119,2.7556950018703694,31.071375000000003,22.08145,19.73297988079432,40.833,21.20635,40.833,3019.4692091099996,3186.44292483,276.8360343100921,19.990822749489993,-0.34602274948999323,0.34602274948999323,20.039640064094307,-0.3277400640943071,0.3277400640943071,24.673827182137906,-0.2228271821379053,0.2228271821379053,48.26761726645344,12.21018273354656,12.21018273354656,12.21018273354656,3.2766931823171914,12.21018273354656,0.23382551830809184,1.3141673600967576,1
25.2738,51.1871,36.0271,12.5648,15.0862,14.2745,19.5667,37.8412,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.8117000000000001,-4.480500000000001,-22.755000000000003,-5.292200000000001,-23.5667,-18.2745,16.309133333333335,15.0862,2.8501788826902317,21.69215,17.32645,11.014679001677717,23.5667,12.530100000000003,23.5667,1293.69252798,643.15567408,493.7532124786885,15.096227170093158,-0.010027170093158233,0.010027170093158233,14.256413003928824,0.01808699607117603,0.01808699607117603,19.452482177947957,0.11421782205204423,0.11421782205204423,49.73627214849972,-11.895072148499722,11.895072148499722,11.895072148499722,3.009351034179025,11.895072148499722,0.24941692345598399,1.0864155529002184,3
16.1031,65.8599,35.717,13.8313,11.3255,12.2568,14.1055,55.4357,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.9313000000000002,-2.7799999999999994,-44.1102,-1.8486999999999991,-43.1789,-41.3302,12.562599999999998,12.2568,1.4150036148363718,23.280874999999998,13.181149999999999,21.46766171219322,44.1102,22.363216666666663,44.1102,1060.54855569,910.92803487,244.50534475373564,11.512152162031967,-0.186652162031967,0.186652162031967,12.330798756276911,-0.07399875627691088,0.07399875627691088,14.240001111246949,-0.13450111124694963,0.13450111124694963,50.37771892731677,5.057981072683226,5.057981072683226,5.057981072683226,1.3632832755597635,5.057981072683226,0.4231401331958995,1.8946960134891782,4
11.1369,68.3869,29.3999,49.7443,9.5411,10.7249,11.3814,55.5851,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.1837999999999997,-1.8402999999999992,-46.044,-0.6564999999999994,-44.8602,-44.2037,10.549133333333332,10.7249,0.932655597384872,21.808124999999997,11.053149999999999,22.53085597669338,46.044,23.131416666666667,46.044,761.61806661,3401.85846967,162.85134099493604,9.680687035676963,-0.1395870356769624,0.1395870356769624,10.932181189965677,-0.20728118996567702,0.20728118996567702,11.64164509570441,-0.2602450957044109,0.2602450957044109,49.79113934754992,5.793960652450075,5.793960652450075,5.793960652450075,1.6002684934492812,5.793960652450075,0.3845756707506348,2.111322219896383,4
26.5103,73.1916,18.0,45.4035,17.3468,24.6858,21.925,47.8297,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-7.338999999999999,-4.578199999999999,-30.4829,2.7607999999999997,-23.143900000000002,-25.904700000000002,21.3192,21.925,3.7068147350521845,27.946825,23.3054,13.596395461634922,30.4829,15.701583333333334,30.4829,1940.33127348,3323.1548106,362.20408322757214,17.269144795347692,0.07765520465230935,0.07765520465230935,16.254462998340173,8.431337001659827,8.431337001659827,21.653442291567153,0.271557708432848,0.271557708432848,48.02651207133519,-0.19681207133518797,0.19681207133518797,8.431337001659827,2.244340496520043,8.431337001659827,0.3082290533538708,1.0907460540701657,3
18.9871,97.1234,27.6558,46.5969,15.1063,16.2721,18.0375,37.1383,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.165799999999999,-2.9312000000000022,-22.032000000000004,-1.7654000000000032,-20.866200000000003,-19.1008,16.471966666666667,16.2721,1.475785680013645,21.638550000000002,17.1548,10.403186800687568,22.032000000000004,11.310233333333334,22.032000000000004,1844.0917081400003,4525.64935746,195.4945774659271,15.001146016121343,0.10515398387865638,0.10515398387865638,16.002512415323345,0.26958758467665334,0.26958758467665334,18.08358667316143,-0.04608667316142956,0.04608667316142956,48.76781755292706,-11.629517552927062,11.629517552927062,11.629517552927062,3.0125864486609504,11.629517552927062,0.24921581448636757,1.0181823559423548,2
31.1547,42.0182,36.8892,44.2735,18.0129,16.0298,23.7648,38.9001,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.9830999999999968,-5.751900000000003,-20.887200000000004,-7.734999999999999,-22.8703,-15.1353,19.269166666666667,18.0129,4.017612562621405,24.1769,20.888849999999998,10.349115567042434,22.8703,12.3938,22.8703,1309.06441554,1860.2927777,741.4570968158804,17.793806957582696,0.21909304241730254,0.21909304241730254,15.810485390814202,0.21931460918579937,0.21931460918579937,23.335684127997244,0.42911587200275747,0.42911587200275747,48.628269664850585,-9.728169664850583,9.728169664850583,9.728169664850583,2.6489232971141106,9.728169664850583,0.2740534449685166,0.9459562863906099,3
18.5103,47.0652,38.6239,7.0886,11.6033,11.498,15.0109,39.8856,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.1053000000000015,-3.4075999999999986,-28.282299999999996,-3.5129,-28.3876,-24.874699999999997,12.704066666666668,11.6033,1.9984699255513785,19.49945,13.3071,13.688371949091193,28.3876,14.761733333333332,28.3876,871.19097156,333.62637671999994,393.2905005629423,11.556047535552546,0.04725246444745501,0.04725246444745501,11.604052485080407,-0.10605248508040788,0.10605248508040788,14.801895028175723,0.20900497182427635,0.20900497182427635,50.61247365237152,-10.726873652371523,10.726873652371523,10.726873652371523,2.7722958934309156,10.726873652371523,0.2650905518152492,1.45581467384225,4
19.3601,21.2471,42.5067,9.0403,10.5455,9.8458,14.325,41.3411,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.6997,-3.7794999999999987,-30.795599999999997,-4.479199999999999,-31.495299999999997,-27.016099999999998,11.5721,10.5455,2.409613834206634,19.01435,12.43525,15.013965703193366,31.495299999999997,16.377566666666663,31.495299999999997,411.34598071,192.08015813,911.1874509050878,10.567837912307843,-0.02233791230784199,0.02233791230784199,9.848251919207073,-0.0024519192070719953,0.0024519192070719953,14.157253801242085,0.1677461987579143,0.1677461987579143,50.90873685549846,-9.567636855498463,9.567636855498463,9.567636855498463,2.440043221442823,9.567636855498463,0.2906940220305081,1.6563954821513844,4
12.1247,90.2803,47.6176,23.2483,11.0843,13.505,13.1509,37.5394,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.4207,-2.0665999999999993,-26.4551,0.35410000000000075,-24.034399999999998,-24.3885,12.580066666666667,13.1509,1.307415444047275,18.8199,13.327950000000001,12.525239992644186,26.4551,13.286566666666667,26.4551,1094.62155341,2098.86349849,134.30060220218562,11.075687821977706,0.00861217802229497,0.00861217802229497,13.488224780547814,0.016775219452187073,0.016775219452187073,13.153444460951938,-0.0025444609519382766,0.0025444609519382766,50.686478497759744,-13.147078497759743,13.147078497759743,13.147078497759743,3.293752589046541,13.147078497759743,0.23289651167862405,1.4056974767679549,2
