Test_ID,Validity_Label,oof_probability_invalid,prediction_at_selected_threshold,fold,selected_threshold,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,missing_any,missing_columns,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster,source_index,true_invalid,model_name,feature_set_name,OOF_Rank
TRN-0358,Invalid,0.9617385901347572,Invalid,5,0.4,21.9169,69.2729,27.4127,57.3516,23.2412,14.8395,18.8472,57.6618,24.2571,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,8.4017,4.393999999999998,-34.4206,-4.007700000000002,-42.8223,-38.8146,18.975966666666668,18.8472,4.202329873217157,28.647425,21.0442,19.644884221661883,42.8223,22.143483333333336,42.8223,1518.24722201,3972.9116516400004,316.3848609795661,15.005625331101175,8.235574668898824,8.235574668898824,14.73493365725196,0.10456634274803989,0.10456634274803989,18.78507289960313,0.062127100396871526,0.062127100396871526,48.44287297310741,9.218927026892587,9.218927026892587,9.218927026892587,4.4052987847340805,9.218927026892587,0.18500364916445522,1.4948039850688204,4,939,1,Random_Forest,Set_D_Full_Stage5,940
TRN-0521,Valid,0.010994774015669055,Valid,3,0.4,30.8301,49.2877,22.913,21.7955,17.7515,15.7744,22.803,47.6397,21.1624,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.9771,-5.051500000000001,-29.888199999999998,-7.028600000000001,-31.865299999999998,-24.836699999999997,18.776300000000003,17.7515,3.6246331910967213,25.992150000000002,20.277250000000002,14.732026633721059,31.865299999999998,16.774566666666665,31.865299999999998,1519.54471977,1074.25006535,625.5129321285165,17.74203178783422,0.009468212165778311,0.009468212165778311,15.669652404058905,0.10474759594109528,0.10474759594109528,22.94841041750213,-0.14541041750213068,0.14541041750213068,48.44240665181464,-0.8027066518146455,0.8027066518146455,0.8027066518146455,0.26558321935591245,0.8027066518146455,0.7901495411016318,1.2259581350684206,3,940,0,Random_Forest,Set_D_Full_Stage5,941
TRN-0598,Valid,0.06551131758594592,Valid,2,0.4,21.3932,55.3268,23.3942,48.6738,14.2356,13.521,18.1062,32.255,19.6008,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.714599999999999,-3.8706000000000014,-18.019400000000005,-4.5852,-18.734,-14.148800000000001,15.2876,14.2356,2.4669906282756733,19.52945,16.1709,8.719548585219307,18.734,10.012100000000002,18.734,1183.61729776,2692.96559784,386.66968147991906,13.869349254315843,0.36625074568415705,0.36625074568415705,13.173656335292863,0.34734366470713773,0.34734366470713773,17.57046742533311,0.5357325746668913,0.5357325746668913,49.470908983014056,-17.215908983014053,17.215908983014053,17.215908983014053,4.61630899201806,17.215908983014053,0.17805288160270516,0.9592687150591979,4,941,0,Random_Forest,Set_D_Full_Stage5,942
TRN-0242,Valid,0.074803489385066,Valid,4,0.4,30.3616,64.6342,31.7954,28.9432,18.6656,17.155,23.9571,62.4181,26.6204,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.5106000000000002,-5.291499999999999,-43.7525,-6.802099999999999,-45.2631,-38.461,19.9259,18.6656,3.5718913995249064,30.548949999999998,21.31135,21.44533447294928,45.2631,23.51346666666667,45.2631,1962.3977267200003,1870.7205774400002,469.74504677940666,18.473646719129512,0.19195328087048935,0.19195328087048935,17.155914751109382,-0.0009147511093807736,0.0009147511093807736,23.633393160051632,0.32370683994836824,0.32370683994836824,49.14190079896673,13.276199201033272,13.276199201033272,13.276199201033272,3.4481935182403776,13.276199201033272,0.2248103631056909,1.4816576407183748,3,942,0,Random_Forest,Set_D_Full_Stage5,943
TRN-0285,Valid,0.017637087898766623,Valid,4,0.4,17.7964,18.2136,35.4373,55.6627,10.1469,9.1725,13.6656,68.1464,16.6974,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.974400000000001,-3.518699999999999,-57.9995,-4.4931,-58.9739,-54.4808,10.995,10.1469,2.3635655501804895,25.28285,11.90625,28.64079128149221,58.9739,30.073400000000003,58.9739,324.13651103999996,1013.81815272,977.0935031550581,10.186467766896758,-0.03956776689675756,0.03956776689675756,9.229709394394515,-0.057209394394515556,0.057209394394515556,13.646444103157245,0.019155896842754316,0.019155896842754316,49.68682256277465,18.45957743722535,18.45957743722535,18.45957743722535,4.643877623839844,18.45957743722535,0.17718314723479855,2.332564432979497,4,943,0,Random_Forest,Set_D_Full_Stage5,944
TRN-0786,Valid,0.0775619461841164,Valid,4,0.4,11.544,102.3093,38.2807,43.7299,11.7398,14.1771,13.633,64.3894,42.5382,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.4372999999999987,-1.8931999999999984,-52.64959999999999,0.5441000000000003,-50.2123,-50.7564,13.183299999999997,13.633,1.2793671834153,25.984824999999997,13.90505,25.624350845029547,52.64959999999999,26.41548333333333,52.64959999999999,1181.0585592,4473.97545807,112.83430608612257,11.692153291978507,0.04764670802149418,0.04764670802149418,14.1897848540004,-0.012684854000401202,0.012684854000401202,13.581421138277854,0.05157886172214532,0.05157886172214532,50.09686024379696,14.292539756203034,14.292539756203034,14.292539756203034,3.6011125449867687,14.292539756203034,0.21733873932068218,2.0261664159114345,2,944,0,Random_Forest,Set_D_Full_Stage5,945
TRN-0976,Valid,0.0005693904339402787,Valid,2,0.4,24.2635,37.3892,33.5862,45.49,14.1304,12.7538,18.4596,45.4709,19.2066,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.3765999999999998,-4.329199999999998,-31.3405,-5.705799999999998,-32.7171,-27.011300000000002,15.114600000000001,14.1304,2.9775032560855403,22.703675,16.294999999999998,15.371616305683885,32.7171,17.080083333333334,32.7171,907.1928542,1700.834708,648.9439065441607,14.233593142627628,-0.10319314262762802,0.10319314262762802,12.940322123429914,-0.18652212342991348,0.18652212342991348,18.612948730495475,-0.15334873049547681,0.15334873049547681,49.23419957948703,-3.7632995794870325,3.7632995794870325,3.7632995794870325,1.0515908940100127,3.7632995794870325,0.48742661264469406,1.441048006083594,4,945,0,Random_Forest,Set_D_Full_Stage5,946
TRN-0467,Valid,0.0888744819422708,Valid,5,0.4,28.4198,43.3529,39.5156,49.0356,16.6095,14.8325,21.9299,57.9675,22.49,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.777000000000001,-5.320399999999999,-41.358000000000004,-7.0974,-43.135000000000005,-36.0376,17.790633333333332,16.6095,3.693180019080214,27.83485,19.2697,20.3134981286664,43.135000000000005,22.454233333333335,43.135000000000005,1232.0807474199999,2125.83546324,655.5453832280232,16.6242899068205,-0.014789906820499965,0.014789906820499965,15.107888472349941,-0.2753884723499418,0.2753884723499418,21.74003687709112,0.18986312290887852,0.18986312290887852,48.76721883871268,9.200281161287322,9.200281161287322,9.200281161287322,2.4200806658416605,9.200281161287322,0.29239076434295336,1.5496754788779252,3,946,0,Random_Forest,Set_D_Full_Stage5,947
TRN-0186,Valid,0.043524619604118325,Valid,5,0.4,22.8272,95.3947,34.7263,28.3226,16.8659,17.4628,20.8694,32.5902,39.037,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.5969000000000015,-4.003499999999999,-15.724300000000003,-3.4065999999999974,-15.127400000000002,-11.720800000000004,18.399366666666666,17.4628,2.1598312210293957,21.947074999999998,19.1661,7.311282487304583,15.724300000000003,8.429916666666667,15.724300000000003,2177.59389584,2701.82593022,239.29209491805153,16.55076059646184,0.3151394035381614,0.3151394035381614,17.2569912153945,0.20580878460550167,0.20580878460550167,20.288913926612683,0.5804860733873163,0.5804860733873163,48.649448244527164,-16.05924824452716,16.05924824452716,16.05924824452716,4.290170626514535,16.05924824452716,0.18902981975438793,0.716464168248312,2,947,0,Random_Forest,Set_D_Full_Stage5,948
TRN-0592,Valid,0.0678091844766309,Valid,3,0.4,22.821,20.5096,25.9169,35.7305,12.4104,10.5864,16.6569,55.5549,16.7186,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.8239999999999998,-4.246500000000001,-43.14450000000001,-6.070500000000001,-44.968500000000006,-38.898,13.2179,12.4104,3.1147688116455776,23.80215,14.53365,21.320723457472077,44.968500000000006,23.192000000000004,44.968500000000006,468.0495816,732.8182628,1112.6979011302508,12.48451588059002,-0.07411588059002128,0.07411588059002128,10.67844777312105,-0.09204777312105072,0.09204777312105072,16.608048624091175,0.048851375908824934,0.048851375908824934,49.66386624396444,5.8910337560355615,5.8910337560355615,5.8910337560355615,1.5265121964138646,5.8910337560355615,0.39580256189516977,1.8892613107381853,4,948,0,Random_Forest,Set_D_Full_Stage5,949
TRN-1000,Valid,0.03459799822551561,Valid,4,0.4,26.6318,52.237,18.0,19.3886,15.6335,14.2114,19.7274,53.1397,19.2422,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.4221000000000004,-4.0939,-37.5062,-5.516,-38.9283,-33.4123,16.5241,15.6335,2.8638156836640167,25.677999999999997,17.68045,18.456521007130966,38.9283,20.146466666666665,38.9283,1391.1653366,1012.8022982,509.8262706843289,15.867780006799846,-0.23428000679984606,0.23428000679984606,14.29612247850836,-0.08472247850836112,0.08472247850836112,20.28555987701498,-0.5581598770149796,0.5581598770149796,49.31766685312585,3.8220331468741477,3.8220331468741477,3.8220331468741477,1.1747988772993336,3.8220331468741477,0.4598126339120611,1.5160170122217416,3,949,0,Random_Forest,Set_D_Full_Stage5,950
TRN-0852,Valid,0.08217382888114595,Valid,3,0.4,27.0525,96.1578,35.4219,5.1608,18.2324,18.3623,22.7426,,40.6205,True,Sensor_S4,False,False,False,False,False,False,False,False,False,False,False,False,1,True,-0.1299000000000028,-4.510200000000001,,-4.380299999999998,,,19.7791,18.3623,2.567288002932277,19.7791,18.3623,2.567288002932277,4.510200000000001,3.0068000000000006,4.510200000000001,2601.3088844999997,496.25117423999995,281.3344022706008,18.325142673158048,-0.09274267315804963,0.09274267315804963,18.59415554811799,-0.2318555481179878,0.2318555481179878,22.672038434300173,0.07056156569982619,0.07056156569982619,48.89598643554109,,,0.2318555481179878,0.13171992899195453,0.2318555481179878,0.8836108425613038,0.22802846033011603,1,950,0,Random_Forest,Set_D_Full_Stage5,951
TRN-0955,Valid,0.006110970244577769,Valid,1,0.4,26.4383,82.8779,55.0,30.3299,17.6575,18.2482,22.4962,52.7821,49.6297,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.5907000000000018,-4.838700000000003,-35.1246,-4.248000000000001,-34.5339,-30.285899999999998,19.467299999999998,18.2482,2.6396795316856188,27.796,20.3722,16.796256927660995,35.1246,18.270300000000002,35.1246,2191.15078357,2513.67841921,319.0029767883867,17.641468172678927,0.016031827321072,0.016031827321072,18.100222235910906,0.14797776408909513,0.14797776408909513,22.274123789599077,0.22207621040092462,0.22207621040092462,48.90035129254475,3.8817487074552517,3.8817487074552517,3.8817487074552517,1.0669586273165859,3.8817487074552517,0.4838026203254212,1.2636561866253466,3,951,0,Random_Forest,Set_D_Full_Stage5,952
TRN-0125,Valid,0.03680591610229889,Valid,3,0.4,19.6803,26.1334,47.9709,25.1259,11.2459,10.6531,14.9109,48.4915,20.6012,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.5928000000000004,-3.664999999999999,-37.2456,-4.2578,-37.8384,-33.580600000000004,12.269966666666667,11.2459,2.3062414473192807,21.32535,13.0784,18.20839647882262,37.8384,19.530033333333336,37.8384,514.31315202,656.6251950600001,753.0704948187014,11.190278020099,0.05562197990099982,0.05562197990099982,10.688112097461524,-0.03501209746152334,0.03501209746152334,14.937497237876773,-0.02659723787677315,0.02659723787677315,51.893871605791475,-3.4023716057914726,3.4023716057914726,3.4023716057914726,0.8799007302576922,3.4023716057914726,0.5319429818312388,1.774338158886884,4,952,0,Random_Forest,Set_D_Full_Stage5,953
TRN-0570,Invalid,0.9337026862026861,Invalid,4,0.4,28.9539,53.4652,32.5587,57.3032,9.9563,16.426,22.727,59.2031,22.9629,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-6.469699999999998,-12.7707,-49.2468,-6.301000000000002,-42.777100000000004,-36.4761,16.369766666666667,16.426,6.385535706840368,27.0781,19.5765,22.04216388243223,49.2468,25.67356666666667,49.2468,1548.0260542800002,3063.72704864,541.5465496160961,17.51194060712983,-7.555640607129829,7.555640607129829,15.99020770414192,0.43579229585807866,0.43579229585807866,22.625689386261396,0.10131061373860462,0.10131061373860462,48.103757518024324,11.099342481975675,11.099342481975675,11.099342481975675,4.7980214996755475,11.099342481975675,0.17247262709459757,1.8186941407653636,3,953,1,Random_Forest,Set_D_Full_Stage5,954
TRN-0189,Valid,0.025519782262115064,Valid,4,0.4,28.0795,87.7125,35.8628,8.9414,18.1591,18.0504,22.5456,39.2104,35.0691,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.10869999999999891,-4.386500000000002,-21.0513,-4.4952000000000005,-21.16,-16.6648,19.58503333333333,18.1591,2.564501932799688,24.491374999999998,20.35235,10.03360358873288,21.16,11.311083333333334,21.16,2462.9231437500002,784.2725475000001,320.1310736632665,18.423524011827823,-0.26442401182782405,0.26442401182782405,18.28357054461841,-0.23317054461841025,0.23317054461841025,23.021538647470454,-0.47593864747045345,0.47593864747045345,50.25545626262948,-11.04505626262948,11.04505626262948,11.04505626262948,3.004647366636542,11.04505626262948,0.2497098766625958,0.863977272008096,1,954,0,Random_Forest,Set_D_Full_Stage5,955
TRN-0470,Valid,0.06425648179364578,Valid,5,0.4,13.4852,26.4721,36.3935,26.4129,8.1837,8.2053,10.4649,77.6793,15.044,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.021599999999999397,-2.2812,-69.4956,-2.2596000000000007,-69.474,-67.2144,8.9513,8.2053,1.3108605417816193,26.1333,9.3351,34.38066413320138,69.4956,35.1244,69.4956,356.98156292000004,699.2049300900001,509.4116033818234,8.236387650967853,-0.05268765096785266,0.05268765096785266,8.221629814163528,-0.01632981416352841,0.01632981416352841,10.815607654572448,-0.3507076545724477,0.3507076545724477,50.60184659963074,27.077453400369258,27.077453400369258,27.077453400369258,6.874294630018271,27.077453400369258,0.12699550207174298,2.659272782513964,4,955,0,Random_Forest,Set_D_Full_Stage5,956
TRN-0003,Valid,0.019620030115546642,Valid,2,0.4,31.005,101.7031,29.9077,29.4333,20.8706,20.494,25.705,51.6998,45.8035,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.3765999999999998,-4.834399999999999,-30.829200000000004,-5.2109999999999985,-31.205800000000004,-25.994800000000005,22.35653333333333,20.8706,2.905964324167337,29.692349999999998,23.287799999999997,14.862253432886057,31.205800000000004,16.40863333333333,31.205800000000004,3153.3046155,2993.45785323,304.8579340395785,20.835203412331218,0.03539658766878162,0.03539658766878162,20.486573142942,0.00742685705800028,0.00742685705800028,25.869284858895988,-0.16428485889598932,0.16428485889598932,48.213574948024004,3.4862250519759996,3.4862250519759996,3.4862250519759996,0.9233333388996927,3.4862250519759996,0.5199306744051364,1.050970687409152,1,956,0,Random_Forest,Set_D_Full_Stage5,957
TRN-0442,Valid,0.03300729960965714,Valid,1,0.4,30.6434,53.8376,32.1864,19.2467,17.7871,16.0427,22.9994,67.4393,22.3594,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.7443999999999988,-5.212300000000003,-49.65220000000001,-6.956700000000001,-51.39660000000001,-44.4399,18.943066666666667,17.7871,3.6195459554111675,31.067125,20.393250000000002,24.42755078108528,51.39660000000001,26.56701666666667,51.39660000000001,1649.76711184,1036.19613592,569.182027211089,17.89674715804282,-0.10964715804282221,0.10964715804282221,16.26823192996211,-0.22553192996210925,0.22553192996210925,23.133788950818918,-0.13438895081891644,0.13438895081891644,48.604223288190646,18.835076711809357,18.835076711809357,18.835076711809357,4.826161187658301,18.835076711809357,0.1716396041562194,1.6543720558719046,3,957,0,Random_Forest,Set_D_Full_Stage5,958
TRN-0716,Valid,0.07689739687842523,Valid,2,0.4,8.1937,31.9047,40.42,53.7509,6.1854,7.2116,7.7697,55.6906,14.421,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.0262000000000002,-1.5843000000000007,-49.5052,-0.5581000000000005,-48.479000000000006,-47.9209,7.0555666666666665,7.2116,0.8035928218527925,19.214325000000002,7.4906500000000005,24.326366856749626,49.5052,24.845616666666672,49.5052,261.41754039,1714.90633923,256.8178804947608,6.308063488052417,-0.12266348805241734,0.12266348805241734,7.19195739750846,0.019642602491539485,0.019642602491539485,8.123225331026202,-0.35352533102620143,0.35352533102620143,51.1732482903376,4.517351709662407,4.517351709662407,4.517351709662407,1.2532957828081412,4.517351709662407,0.4437943778307536,2.576472201614055,4,958,0,Random_Forest,Set_D_Full_Stage5,959
TRN-0678,Valid,0.005460407360612747,Valid,3,0.4,22.2523,57.734,28.2572,33.8496,14.4608,13.6746,18.2936,45.7141,19.8362,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.7862000000000009,-3.8328000000000007,-31.253300000000003,-4.6190000000000015,-32.039500000000004,-27.4205,15.476333333333335,14.4608,2.471289382758186,23.035775,16.377200000000002,15.252938975461964,32.039500000000004,16.65855,32.039500000000004,1284.7142882,1954.2728064000003,385.4279306079727,14.241438019682283,0.2193619803177178,0.2193619803177178,13.695724611025502,-0.02112461102550256,0.02112461102550256,18.060030815794935,0.23356918420506645,0.23356918420506645,48.934926348639166,-3.2208263486391644,3.2208263486391644,3.2208263486391644,0.9237205310468628,3.2208263486391644,0.5198260266296651,1.3908577458940514,4,959,0,Random_Forest,Set_D_Full_Stage5,960
TRN-0978,Valid,0.1322986306030673,Valid,1,0.4,29.6916,34.0954,36.4183,7.569,16.4078,14.5572,21.9698,77.4425,20.8658,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.8506000000000018,-5.561999999999998,-61.034699999999994,-7.412599999999999,-62.885299999999994,-55.472699999999996,17.644933333333334,16.4078,3.8580479330010053,32.594325,19.1888,30.06426894808021,62.885299999999994,32.36965,62.885299999999994,1012.34697864,258.06808259999997,870.8386260789943,16.21384309667726,0.19395690332274285,0.19395690332274285,14.294541623992252,0.26265837600774766,0.26265837600774766,21.399100716734527,0.5706992832654727,0.5706992832654727,48.89725263624146,28.545247363758534,28.545247363758534,28.545247363758534,7.393140481588624,28.545247363758534,0.11914491389648747,1.9293321983712812,3,960,0,Random_Forest,Set_D_Full_Stage5,961
